신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
19759398,2020-10-06,40,3I2L1,YDU43FV,0Z7SSP4,6TFEP5,E,B,11,21,43,3732.5,569258.7976,10,4077007,1806901000,NZ,NZ,A,8
41549668,2020-10-06,30,C7IKN,27ZQQQI,,,C,B,11,21,43,4674.7,8966966.566,10,4106012,2930904090,BE,BE,FEU1,0
25746764,2020-10-06,40,WLX9V,HNNVLXD,KWJTMVH,,D,B,15,21,11,4508.9,2103387.605,40,10046000,6108921000,CN,CN,FCN1,7.8
49766037,2020-10-06,30,4TYA6,CI2L436,,,D,B,11,21,11,5623.7,2145037.142,10,4002001,8543709090,CN,CN,CIT1,0
57365159,2020-10-06,20,KPMXW,HUE1VGG,1XFLTNN,,D,B,15,21,11,5560.1,14300.95268,30,4077010,6307909000,CN,CN,A,10
98435191,2020-10-06,40,7Q31W,LHBV9AM,,,D,B,11,21,11,7095.9,252136.0362,40,4002001,9505900000,CN,CN,FCN1,0
41333677,2020-10-06,40,X8CL0,FEG3TCV,KQLT8WL,PR5UFJ,D,B,11,21,11,6132,1404869.001,40,4077010,4202121090,CN,CN,FCN1,3.2
66114216,2020-10-06,13,KPMXW,UJH4GXZ,K4KLQHV,PR5UFJ,D,D,11,26,11,4010.5,148998.4431,10,4078005,3004909900,US,US,A,8
69558714,2020-10-06,40,9LPRK,L6YPD1J,,,D,B,91,21,11,6003.5,680565.7344,30,14002010,8534009000,CN,CN,C,0
95986695,2020-10-06,20,NXVPO,BODPSVO,B9QE6K5,QKUSM1,D,B,94,21,11,3629.4,285583.7454,40,3077011,9401699000,CN,CN,C,0
17198764,2020-10-06,16,CGMT6,O1VWL1C,,,E,B,11,21,14,4525.7,100883.5189,10,2006103,2106909099,US,US,A,8
82052237,2020-10-06,10,FCS2Y,FELT81O,,,C,B,11,21,11,25762.5,12141206.15,10,4077009,4202221090,CN,CN,FCN1,3.2
60041824,2020-10-06,40,T7VQN,UTYR3IP,DUC18S1,PR5UFJ,D,B,15,21,11,244.1,38102.52905,50,1602003,8477900000,US,US,A,8
46196715,2020-10-06,30,1EH3Z,2C1TX55,SUEQGZT,,D,B,11,21,21,15738.2,284127.1617,40,1612033,6206401000,CN,CN,A,13
97746996,2020-10-06,20,S6HPR,MLN364R,IXUEMYR,,B,B,15,21,43,12121.6,25284.72235,10,4077010,3926909000,JP,JP,C,6.5
31024125,2020-10-06,40,5UIGY,UGTDEE6,VC8C1LA,,D,B,15,11,11,8757.8,2597114.185,10,4077003,8308200000,JP,JP,A,8
85798452,2020-10-06,40,523PK,72SXKUZ,YWF88IW,,D,B,11,21,14,10209.1,0,10,4002001,6309000000,US,US,A,8
64061714,2020-10-06,40,F5I8H,BDS0QN4,WIBR925,6RJ8HT,E,B,15,21,11,6174.8,5366.731826,40,3077099,4421999000,CN,CN,A,8
28477500,2020-10-06,40,4WDK6,TBSWIKC,,,C,B,11,21,11,8540.4,12423467.46,10,2011017,9013200000,US,US,FUS1,0
46096210,2020-10-06,40,ECXJX,N5MJFG4,,,C,E,11,21,11,7592.9,4189204.844,30,2012007,6109909010,CN,CN,A,13
76446968,2020-10-06,40,IJRXR,81VDXNE,QZ1A4N1,718MAA,Z,B,11,21,0,7230.3,8570260.094,40,3077102,2712909090,CN,CN,A,8
59691822,2020-10-06,20,RDDA3,L99TIYY,,,C,B,11,11,11,10197.5,6725243.834,10,1351002,4202211090,IT,IT,FEU1,0
41292751,2020-10-06,16,7Q31W,WXTOGY3,QOFS90S,,D,B,87,21,0,6262.1,51151255.9,40,4077031,8215912000,TH,TH,A,8
68513591,2020-10-06,30,RDDA3,ZVFFS8Q,C2CXGEW,PR5UFJ,E,B,51,21,11,6876.5,7151603.769,40,1011065,2909609000,CN,CN,FCN1,2.2
88608137,2020-10-06,30,VRNEF,Q5KMNLK,,,C,B,11,21,43,9429.7,470431.904,40,2002079,3824999090,CN,CN,FCN1,0
89495651,2020-10-06,40,X75YJ,D3QIIOX,U6Q8BF1,,B,B,15,21,14,10986.8,223446.7668,40,4002001,2106909099,US,US,A,8
50341313,2020-10-06,20,LBO6X,T7IMAV0,CW6XOFK,L2ILSN,B,B,15,21,21,2173.5,16738995.01,10,6277033,8714911000,SI,SI,FEU1,0
30539256,2020-10-06,20,NXVPO,OWA8RRN,,,B,B,11,21,11,10428.9,2006795.5,10,4077005,6211331000,MM,MM,FAS1,0
39865685,2020-10-06,40,MFVGQ,GSH52AC,SLQ0JTX,,D,B,11,21,11,8436.3,171575.3412,10,4077008,2106909099,US,US,A,8
51455431,2020-10-06,40,BRX0U,7M7VBW0,VX0TKHY,,C,B,11,11,11,4969.1,343865.2336,40,4077114,8703239020,US,IT,C,8
51164612,2020-10-06,30,W6BBT,AKB408U,M11QBLM,O04TIW,D,B,11,21,11,8891.1,447425.8351,10,2002079,9018909090,CN,US,A,8
11875232,2020-10-06,40,XVH3E,F286WAA,C2CXGEW,K35446,D,B,93,21,21,3609,644593.1812,10,3078011,2008999000,CN,CN,C,45
15552973,2020-10-06,40,CGMT6,WM7U0CK,R0XT3H9,PAVJZL,C,B,15,21,11,8733.6,5538155.19,10,2012014,8419909020,JP,KR,A,8
41594989,2020-10-06,20,IF4OH,16KM1I0,RRBA5HI,,E,B,11,21,43,3549.7,72809.9365,40,4077003,3304999000,US,US,C,6.5
69941727,2020-10-06,40,H5844,5RSL9RE,YSLL0S2,8Z7M3O,E,B,11,21,21,5198.5,16265.50486,40,4077010,3923100000,JP,JP,CIT,6.5
98410581,2020-10-06,16,QPV57,5D9D5DF,,,D,B,11,21,11,11276.9,3163808.978,40,2002079,1905909090,US,US,A,8
97102372,2020-10-06,30,VE61N,2LJ75ZC,4MKEJ77,,D,B,11,21,11,8602.5,5439320.854,40,4077010,3306901000,US,US,C,6.5
62776465,2020-10-06,30,Z4YLP,WTZ9LVQ,76BPFKY,,D,B,15,21,11,9694.5,1868005.312,10,1351002,2915110000,CN,CN,FCN1,0
89811303,2020-10-06,10,E7QGV,LT4XCY7,OMAWJ39,6RJ8HT,D,B,11,21,11,8483,367168.8325,10,1602003,4401310000,RU,RU,A,2
99532615,2020-10-06,40,379YD,TFNE4SH,FYZA0QQ,,D,B,11,11,18,9667.6,17645.13423,10,2002079,3923900000,JP,CN,CIT,6.5
60093594,2020-10-06,40,379YD,Y1LK5NW,,PZYUR4,C,B,11,21,11,3803.3,734830.2817,10,3311025,6404191000,CN,CN,A,13
71925676,2020-10-06,20,CGMT6,EKQ0KTV,,,E,B,11,11,11,7026.3,1971274.997,10,2002079,1905909090,US,US,A,8
10637119,2020-10-06,40,O1TI8,TBULB02,F0GDJ8H,FK5XHP,D,B,15,21,11,4013.9,3072077.93,40,2006075,9018329000,RU,KR,A,8
72527828,2020-10-06,20,4U9GW,W2QRWDB,35JINEA,,D,B,11,21,11,9384.6,4528477.587,10,12299999,9503003600,CN,CN,C,0
93399051,2020-10-06,40,0SDJE,J1TFI62,AH8MJZJ,PR5UFJ,D,B,15,21,11,19078.2,4335062.519,40,3012226,9506699000,CN,CN,FCN1,0
92729457,2020-10-06,20,QUP4L,LT4XCY7,,,F,B,11,21,11,9666.9,327671.6226,10,4002001,3004909900,US,US,A,8
76001595,2020-10-06,40,F6BJB,D4S3FKJ,XWT9T3K,,D,B,11,21,43,7117.7,3680812.064,10,2012014,6206300000,IT,JP,A,13
12966881,2020-10-06,30,VSS3I,RV9G5TF,CA6EYAV,RKP5AP,D,E,11,21,21,56554.6,429081043.4,10,3012240,2941909099,IN,IN,FIN1,0
49986955,2020-10-06,40,ZWWQR,G2NGV2Z,Q6H1STD,,D,B,94,21,11,11475.6,2136396.546,10,1677010,8703239020,CA,US,C,8
66970676,2020-10-06,10,VRNEF,TRI5MUI,2L27T01,,D,B,11,21,11,10711,10207647.26,10,4077010,8214101000,CN,CN,FCN1,0
54018029,2020-10-06,13,Z3EO2,C64HWKZ,UA70AGU,,H,B,11,21,11,5295.1,12425.81631,10,4077135,6307909000,GB,TR,A,10
99711640,2020-10-06,30,3HJNU,67ZHX64,,,C,B,94,21,11,3236.7,16312.40937,10,2011007,3924909000,JP,JP,C,6.5
43947256,2020-10-06,10,QPV57,Y9GADIT,36EABL0,,C,B,11,21,11,4465.5,445201.9738,40,4077012,6110301000,CN,CN,A,13
96097382,2020-10-06,30,4PC3W,B5HY760,B3AXCP4,,D,D,11,21,21,5087.7,104356.7383,10,4002001,3304999000,DE,DE,C,6.5
95753993,2020-10-06,40,Z3EO2,HS1XS55,WQZVLM0,,F,B,15,21,11,1762.9,229236.9535,10,4077063,8537109000,AT,AT,A,8
60773310,2020-10-06,30,0BW53,TPCBJIH,ANYU5CE,,B,B,11,21,11,677.8,581266.588,10,4077023,6210102000,VN,VN,FAS1,0
67189392,2020-10-06,16,ZWWQR,FW7O74A,ETYPVAS,,C,B,15,21,11,2713.5,1330124.673,40,2010205,9005801000,HK,CN,A,8
58589478,2020-10-06,40,613ET,F3IVZYB,CJ86A4Q,9BO2S9,C,B,15,21,43,1990.7,88880.17993,10,3078048,6302600000,CN,CN,A,13
17721073,2020-10-06,30,ZWWQR,BGTQC0S,,,B,B,11,21,11,4196.7,212184.3421,10,4077006,3926903000,JP,JP,C,6.5
33060196,2020-10-06,40,ECLL6,P7BTFRP,U92CL3U,VI9G4M,C,B,11,21,14,2674.2,2876065.319,40,2010401,1901101010,BE,DE,A,36
55458738,2020-10-06,40,EX3CM,DV9ZZ7B,93KU6DO,RDEAWL,C,B,15,21,11,3895.5,196955.7282,40,14002010,3926903000,JP,JP,C,6.5
12338700,2020-10-06,20,82RO1,1NUO0HN,,,C,B,11,21,11,1847.7,1432.629092,40,1002038,3926909000,CN,CN,C,6.5
91107494,2020-10-06,40,4TYA6,WRW6HSK,6ET8PEF,HGT4IX,C,B,11,21,0,1021.1,54265.67933,40,3077016,901210000,US,US,A,8
58999273,2020-10-06,40,FCS2Y,57DRN1N,YIBTTXL,,C,E,15,21,11,701.1,48516.61575,10,4078011,8703239020,AE,KR,C,8
55056488,2020-10-06,13,4310N,WFX8YPR,TVIB2FI,PAVJZL,F,B,11,21,43,17917.3,3551225.071,40,4077007,9506391000,JP,CN,A,8
89779648,2020-10-06,40,I5IKF,Q05468T,NWDRAXH,PR5UFJ,C,B,93,21,21,23603.3,14790265.41,40,4077009,8534002000,VN,VN,C,0
53681884,2020-10-06,40,00Z2U,4HDFBXI,DGYX6V0,PR5UFJ,B,B,15,21,11,1951.7,90291.55775,40,2002079,6204630000,CN,CN,A,13
50067123,2020-10-06,10,MSWFH,CXUVPXS,YTCW305,,C,B,15,21,18,16759.2,5282416.04,40,2086167,8451509000,CN,CN,FCN1,0
15511134,2020-10-06,40,B5NV0,Y5WXNZC,SA8F4U5,,E,B,15,21,14,16025.6,5523299.597,40,2077024,4202111090,CN,CN,A,8
66958810,2020-10-06,20,62P2N,RG02HOV,SENRMTS,KTBTZT,C,B,15,21,18,745.8,1343725.668,40,3078056,801320000,VN,VN,A,8
84148773,2020-10-06,153,CEMEV,41YEBIZ,Y7LEMPY,,F,B,11,21,0,1002.4,761868.8484,40,4077010,308901090,AU,AU,FAU1,0
18332694,2020-10-06,40,HE7J7,CSKNLTE,SN8RK0W,,D,B,11,21,0,8534.6,289785.7016,40,4002001,8513102090,CN,CN,A,8
64207994,2020-10-06,40,AGA0C,OF88YI9,,,C,B,15,11,11,5147.3,356196.7996,40,2006055,8703239020,US,US,C,8
63546554,2020-10-06,20,9AYQ5,FQCUNCR,I0MG4ZH,QSV8RY,C,B,11,21,11,3304.7,151390.7488,40,4077007,6211499000,CN,CN,A,13
11359985,2020-10-06,40,OGZCI,57DRN1N,96KFPKC,QP5OME,D,B,15,21,43,2766.2,20911.75586,40,2006110,2106909099,GB,GB,A,8
33299710,2020-10-06,40,4U9GW,LW69YSV,,,D,B,11,21,11,3023.5,410251.643,40,4077010,4202111090,CN,CN,A,8
48411044,2020-10-06,20,0BW53,5WQFIGF,8BS5KTU,PR5UFJ,E,B,15,21,11,3244,5868.943629,40,1002038,8414599000,CN,CN,A,8
59607682,2020-10-06,30,B2MTG,FGTD8JX,WWYXY4Z,VACAWV,C,B,11,21,11,12617.1,140627.3218,40,2010205,4202921090,CN,CN,A,8
31455434,2020-10-06,13,BUEOD,MU0MO23,FYZA0QQ,O04TIW,C,B,15,21,11,3903,352681.016,10,2012016,6206900000,CN,CN,A,13
94975718,2020-10-06,40,21X6T,JDY4A94,9PECI6H,PAVJZL,C,B,87,21,11,23096.8,1533397.34,10,1602003,2008999000,CN,CN,A,45
16071398,2020-10-06,10,CGMT6,JQ4QHQ0,,,C,B,11,21,11,5967.3,199144.9323,10,1011182,2308003000,CN,CN,A,5
88286142,2020-10-06,30,8DSPT,KND6JAK,RW76HX8,VACAWV,B,B,94,21,14,9252.3,8070.576079,10,3010301,6307909000,CN,CN,FCN1,4
46264010,2020-10-06,40,VXXK1,W8I3HM3,0UKIW7G,YGHZ0X,E,B,91,21,14,2382.3,63572.24723,40,1606034,9401699000,CN,CN,C,0
66948015,2020-10-07,40,CGMT6,FKINTAV,ZL4ZSPZ,6TFEP5,D,B,15,21,11,7469.5,940041.6415,10,4002001,9503003800,CN,CN,A,8
10678668,2020-10-07,30,9TJBD,L8BNGUN,ZPL2QFQ,QKUSM1,C,B,11,21,21,5352.3,2693431.968,40,1211014,3920100000,CN,CN,C,6.5
27694481,2020-10-07,40,4PC3W,QUEPOVT,96KFPKC,PR5UFJ,C,B,15,21,11,9134.5,21435.595,40,4077101,6307909000,SG,CN,A,10
91000878,2020-10-07,40,4RYF8,4XNLJ9Y,3T930I8,,F,B,11,21,11,5132.6,50408.39408,40,3077016,7602000000,US,US,A,0
76072014,2020-10-07,20,NX7FG,TWRCYQX,,,D,B,15,21,11,10814,24920033.16,10,3077099,3822002099,LU,DE,FEU1,0
35296767,2020-10-07,40,6WN08,SF06A6P,VFIJDWU,,C,B,11,21,11,7730.6,5048604.986,10,2086001,511912000,BD,BD,A,5
31878474,2020-10-07,40,MSWFH,0DU1M23,M11QBLM,,D,B,91,21,0,5503,1132578.23,10,4077101,8708999000,DE,NO,A,8
67704197,2020-10-07,40,6E1FQ,Z7LTZ9O,MZWKK04,TQ18AK,Z,B,15,21,11,5780.9,9898028.085,10,2111025,813200000,US,US,A,18
66579802,2020-10-07,30,CGMT6,T7VLURZ,,,E,B,11,11,11,11008.6,10207093.61,10,3012312,3811290000,BE,BE,A,5
84655929,2020-10-07,20,20QAN,N3Y8AJ6,4MKEJ77,,D,B,11,21,11,7917.7,4094520.095,40,2006099,6206300000,IT,JP,A,13
51760599,2020-10-07,40,3HQJ1,X36DXEI,MW8PLZN,,D,B,11,21,18,10871.9,1204765.806,40,4002001,6203330000,US,US,A,13
88367047,2020-10-07,40,E7QGV,CXOLCXK,W12IOU0,,D,B,15,21,11,58733.3,2052094.965,10,2077024,6815990000,CN,CN,A,8
43907148,2020-10-07,20,QV6WA,YKVDMWW,K8S5O41,PAVJZL,F,B,15,21,11,6791.9,70246.58937,40,4077106,9405409000,CN,CN,FCN1,4.8
68087056,2020-10-07,10,8WH99,QLWK156,21MBIOS,,D,B,11,21,11,12240.6,248946.2349,10,2012016,2106909099,US,US,A,8
97534638,2020-10-07,40,YRXLN,N5X6I7R,,,D,B,15,21,11,10366.1,448674.8596,10,1612033,4401310000,VN,VN,FAS1,0
49680263,2020-10-07,20,R5NLW,31HKM7D,U6Q8BF1,,D,B,11,21,21,3421,7384808.031,10,2086001,8501103000,CN,CN,A,8
58009596,2020-10-07,40,8BX8X,WAM626M,G6DWI85,PR5UFJ,D,B,11,21,18,9269.5,3844534.323,10,4002001,904210000,CN,CN,W2,270
77126842,2020-10-07,30,BUP6D,48TXEVD,WOHQIE0,TQ18AK,Z,B,12,21,43,6705.2,1084538.836,10,4077011,8481809000,FR,FR,FEU1,0
61253177,2020-10-07,40,AHYDS,9SHRU70,,,B,B,11,21,11,12621,256682.7142,10,1602003,2106909099,US,US,A,8
46833350,2020-10-07,40,JCOIV,2LBM8BJ,,,F,B,11,21,43,8843.8,89931.48671,40,3077006,8471300000,HK,HK,C,0
21515436,2020-10-07,40,6M088,0228OQ4,6ZCXMCT,,D,B,11,21,11,9581,1192451.864,10,1351002,6204630000,VN,VN,FAS1,0
59722759,2020-10-07,40,KKUWY,FKR8OUC,PT19UGT,,D,B,11,11,11,9191.3,33551.59962,10,4002001,4202999000,CN,CN,A,8
97284876,2020-10-07,81,IJRXR,9GFFUOL,S2CYRO3,,C,B,11,21,43,8469.9,106005.3474,90,2010205,7616999090,CN,CN,FCN1,4.8
44150819,2020-10-07,40,JCOIV,C1Q2UVP,YYVOIQ3,D3H0A4,D,B,15,21,0,7248.2,245686.7719,10,2077024,3004909900,US,US,A,8
57916436,2020-10-07,40,6WN08,N53G4SE,Z6XYEN4,,B,B,15,11,11,8780.6,178577.6278,10,4002001,2106909099,US,US,A,8
14067135,2020-10-07,40,E7QGV,1NC7NN2,,,D,B,15,21,11,9120.4,82439.28642,40,4002001,7204490000,JP,JP,A,0
69828489,2020-10-07,30,IF4OH,XYCA2O0,EVYHW4E,,D,B,11,11,43,7568.3,258510.3215,10,4077008,9405999000,JP,JP,A,8
16591007,2020-10-07,40,VRNEF,A6O1DGW,RDN6EPK,,C,B,11,21,11,6221.5,6184352.35,10,4041002,8472905000,CN,CN,CIT,0
32069512,2020-10-07,20,CAG89,QDQEHQY,5W1R8AW,98GCBT,C,B,15,21,11,2238,233803.7909,10,6011053,4016930000,FR,FR,FEU1,0
99117917,2020-10-07,40,72WV3,LHBOB8U,AL12W8C,,D,B,94,21,11,8391.9,113781.5635,10,2006023,9506910000,CN,CN,A,8
92179907,2020-10-07,40,3A8I7,IAUWIQS,G6DWI85,,C,B,15,21,11,7689.7,61920213.38,50,15013006,8703241010,DE,DE,FEU1,0
72528895,2020-10-07,10,VRNEF,08ENIXJ,W2FPZXD,,D,B,11,21,11,11553.7,3415188.798,10,2086167,710807000,CN,CN,C,27
87062170,2020-10-07,20,CGMT6,WO7JYZ3,7W4Z99S,,D,B,11,21,0,6167.7,813733.1553,10,3386015,6104630000,CN,CN,FCN1,13
39662619,2020-10-07,40,AZUAS,DA4FLAJ,MJVXH8C,,B,B,11,21,11,11058.7,8533087.837,10,1606018,9615119000,CN,CN,A,8
32212281,2020-10-07,40,2O5A2,AAI6UY2,W5YSJOF,,D,B,11,21,21,9669.4,145389.3611,50,4077087,3306100000,US,US,C,6.5
69467883,2020-10-07,30,U52WC,81VDXNE,E991DKC,,D,B,11,21,11,8224.1,3856979.425,10,4002001,8542311000,HK,KR,CIT,0
23304114,2020-10-07,40,VN117,0UXE0PQ,MW8PLZN,,D,B,11,21,11,7893.1,160527.8767,40,4002001,2106909099,US,US,A,8
79756296,2020-10-07,10,4WDK6,F481DQF,,,C,B,91,21,11,10802,1964990.251,40,2006114,3809910000,US,US,FUS1,0
34520648,2020-10-07,10,3A8I7,2TUS9PF,WKD0WYW,,C,B,11,21,11,10361.9,17533557.45,40,3911019,8517623900,CN,CN,CIT,0
36424648,2020-10-07,40,JCOIV,CBSMZ4T,,,D,B,11,21,11,6940.9,2016690.083,10,4002001,6202931000,CN,CN,A,13
74616511,2020-10-07,40,BW5G6,YB68QOC,LWNXHSH,,D,B,15,21,11,7808.9,158815.4383,40,4002001,2106909099,JP,JP,A,8
14737831,2020-10-07,40,KFCKA,MY1NZDB,PQ2APYA,,D,B,11,21,0,5467.9,32591552.07,40,1602003,9025192090,DE,DE,FEU1,0
51905961,2020-10-07,20,8BX8X,BKO320T,ZBI5ZTW,,D,B,12,21,11,8590.1,6574517.708,10,2002079,9018329000,RU,KR,A,8
71498672,2020-10-07,40,P8NJ2,U4IZMXQ,E991DKC,,D,B,87,11,11,6726.3,3750831.783,10,2002079,2905392000,NL,DE,C,5.5
33505784,2020-10-07,40,4QIDA,WF8EHL8,,,D,B,11,21,11,9633.7,82215977.12,40,2011007,8525801010,CN,CN,CIT,0
43783127,2020-10-07,20,MWG07,TFF2O6U,LO6C8RF,PAVJZL,C,B,11,21,11,6369.5,1108297.654,40,6277033,8201100000,CN,CN,FCN1,0
37852242,2020-10-07,40,8BX8X,0MLIYSH,,,D,B,11,11,11,9543.9,7364241.457,10,2002079,9615119000,CN,CN,A,8
18245820,2020-10-07,40,CAG89,LDXDEM4,OMAWJ39,,D,B,11,21,11,10072.4,1885669.871,10,2012014,6304930000,CN,CN,A,13
57957827,2020-10-07,16,EX3CM,QQIT1AW,DM0E1V9,,D,B,11,11,11,6122.6,3166210.987,40,2006109,6206300000,IT,JP,A,13
61296622,2020-10-07,40,B8K9G,JQ4QHQ0,DM0E1V9,,D,B,11,21,11,6541,25216993.92,40,3070282,8703231010,DE,DE,FEU1,0
31367139,2020-10-07,20,Z4YLP,UIZX2Q5,W12IOU0,,C,B,11,21,11,6390.2,318796.3512,10,4077047,3824999090,US,US,FUS1,0
20453902,2020-10-07,10,FCS2Y,LW8E3FT,,,F,B,11,21,11,10683.4,130922.8952,40,2012007,8703231020,US,KR,C,8
93836330,2020-10-07,40,LDS24,3VBYWUB,WJJCWCO,PR5UFJ,B,B,11,21,11,10814.4,1881713.501,40,4077008,8201100000,CN,CN,FCN1,0
39051769,2020-10-07,12,5JKY8,YEHSZGK,8FOVWOI,5SZ7FO,C,B,15,21,11,5045.6,38152.15461,10,3012226,4823909090,CN,CN,C,0
88232383,2020-10-07,20,VRNEF,BHJ6WMF,G2G1RZ2,,C,B,11,21,43,9936.8,22547090.95,10,4077008,8467290000,CH,CH,FEF1,0
32526616,2020-10-07,39,QUHSG,6TZEYXU,YYVOIQ3,,D,B,15,21,14,5326.6,3030954.553,10,2111025,6110200000,IT,BG,FEU1,0
76549883,2020-10-07,10,Q64CC,2T20AT4,VFIJDWU,,D,B,11,21,11,11509.9,3693348.095,10,4002001,5603910000,CN,CN,FCN1,3.2
85644005,2020-10-07,40,8QRWX,UXUH8AX,,,D,B,11,21,11,8150.3,11696617.11,40,1602003,5604100000,CN,CN,A,8
86015561,2020-10-07,40,O7ANB,HCK6I0F,O1CDGHE,,D,B,11,21,0,4248.1,1305551.435,40,3077102,5603119000,CN,CN,FCN1,3.2
56790080,2020-10-07,10,CGMT6,GY20E0Z,,,C,B,11,21,11,10947.1,3180698.182,10,4002001,6202931000,CN,CN,A,13
27355150,2020-10-07,30,7Q31W,7J0NVFT,XEMS7SX,VACAWV,Z,E,15,21,18,6136,5920173.742,40,4002549,8517121090,CN,CN,C,0
98149756,2020-10-07,20,6WN08,DUAF61M,,,D,B,11,21,11,7889.2,1135482.113,10,9002018,7404000000,US,US,A,0
43320025,2020-10-07,20,EWOS8,TBULB02,KIUBBJL,6RJ8HT,D,B,87,21,11,4688.4,3464437.706,40,2006033,2101209011,TH,TH,A,40
59246543,2020-10-07,20,3A8I7,CEE95WV,N301EHH,,D,B,11,21,11,6807,1187972.693,10,3010002,3304991000,US,US,C,6.5
13245861,2020-10-07,30,A98Y0,ADD2BBK,5BA434A,,C,B,15,26,18,4432.8,353677.8136,30,4041002,6913901000,CN,CN,A,8
96308727,2020-10-07,30,Q64CC,FF4HQC0,8RTOWC1,TQ18AK,C,E,11,21,14,4946.6,2243354.291,10,2010025,6106201000,CN,CN,A,13
49863154,2020-10-07,16,FTP50,BUQCO74,GEH5OKC,6TFEP5,D,B,11,21,18,61085.5,480276477.8,40,4077010,8704311010,US,US,FUS1,0
15400082,2020-10-07,40,YZAS8,IUA7V8W,Y9MM6O9,,D,B,11,21,21,3785.9,255452277.3,10,4041002,6204110000,FR,SI,FEU1,0
92148516,2020-10-07,40,KFCKA,PJRL55T,R0XT3H9,,D,B,11,21,11,8636.4,117096.6164,40,4077003,9506910000,DE,DE,FEU1,0
19966714,2020-10-07,40,4D26Q,AHJPIJV,WSVK7UX,,C,B,87,21,21,6668.9,226050.6765,40,2006102,3004909900,US,US,A,8
28422460,2020-10-07,20,ECLL6,AAI6UY2,SDN17EH,,Z,B,87,21,11,6118.7,2205895.358,40,4077004,2101209090,FR,FR,A,40
55360252,2020-10-07,20,V0W2T,3AFQK7Z,IWWULJD,,F,B,11,21,21,6810.1,230836.8264,10,4002001,3004909900,US,US,A,8
86590349,2020-10-07,10,4WDK6,UK446J0,,,D,B,11,21,11,10818.8,4400600.504,10,4077007,3304209000,JP,JP,C,6.5
80507564,2020-10-07,40,6YR8M,SL4F3HE,1RG1EEL,,D,B,11,21,11,7672.2,1218275.363,10,2002079,3402902000,US,US,A,5
21419197,2020-10-07,20,MSWFH,3FZKN4O,LW27WVY,,D,B,11,11,11,8415.9,84848.77067,10,3077016,3923300000,JP,JP,C,6.5
16438100,2020-10-07,40,8WH99,HZ9TS5S,,,C,B,11,21,11,9328.5,29187.79689,40,2006103,3923100000,CN,CN,FCN1,3.9
86810258,2020-10-07,20,ZHRM3,6I2JWNC,MW8PLZN,,D,B,11,21,11,7832.4,19530457.01,40,4077010,3917339000,AT,DE,FEU1,0
40055831,2020-10-07,40,CGMT6,D60ZXEE,WSIC2U9,,D,B,11,21,11,11487.8,49922.21762,10,2011017,4817100000,CN,CN,C,0
54833390,2020-10-07,20,8QRWX,XHYZHP8,CL1E48H,,D,B,11,21,11,3327.6,3530136.349,10,3311032,8484900000,TH,TH,A,8
14863782,2020-10-07,13,KCDWS,Y0CLOY0,3L0L6MI,6VXR7R,Z,B,11,21,14,2789.8,777362.5005,40,1351002,7318290000,NL,NL,FEU1,0
87646873,2020-10-07,30,ZWWQR,63MOU5R,OWV8MAQ,8Z7M3O,D,B,29,21,21,4250.8,1256505.236,40,1602003,710807000,CN,CN,A,27
99090827,2020-10-07,16,Z3EO2,YKVDMWW,RGUO43K,,F,B,22,21,11,7418.4,0,10,2006099,6309000000,CN,CN,A,8
66696883,2020-10-07,40,DDY4M,F53JBLQ,SAX4569,FK5XHP,C,B,87,21,14,6246.9,1271564.643,40,3386014,8905902000,KR,KR,A,5
98146669,2020-10-07,40,FCS2Y,0MLIYSH,MJVXH8C,,D,B,15,21,43,9447.4,523865.7206,10,2006075,6212102000,CN,CN,A,13
46906129,2020-10-07,40,LWA4Z,D3QIIOX,,,D,B,11,21,11,11581.8,5854468.285,10,4002001,8536909010,CN,CN,C,0
45131548,2020-10-07,40,NXVPO,H6VC7M2,UDLAV2I,YBNP69,E,B,15,21,14,4523.3,235095.0989,10,4077031,8543909090,CN,CN,CIT,0
15330922,2020-10-07,30,9AYQ5,N53G4SE,1HITO7R,,B,B,11,21,11,9647.9,7332126.363,10,3012226,8471900000,GB,GB,C,0
56306145,2020-10-07,20,523PK,G2NGV2Z,36XMA6W,,D,B,11,21,11,8082.6,256407.6331,10,4002001,9404900000,CN,CN,FCN1,4.8
42946943,2020-10-07,16,X2EPE,878HJBS,OGHREFX,,D,B,11,21,14,6664.1,580358.3344,10,2006099,9019102000,CN,CN,FCN1,0
71425752,2020-10-07,20,UQOHC,2S1PENX,,,D,B,11,21,11,6474.2,3300769.281,10,4077008,2909199000,KR,CN,C,5.5
13833475,2020-10-07,20,LNXE0,HMYE272,WKD0WYW,,C,B,11,21,11,8604.4,174994.1166,10,2002079,2106909099,US,US,A,8
96342227,2020-10-07,40,LNQ2Z,YEIV9XS,UW7138J,5SZ7FO,F,B,11,21,11,6301.6,9310.79474,10,4002001,6217100000,CN,CN,A,13
76360091,2020-10-07,81,0A0V6,2DXRDZI,G6GDWI6,,D,B,15,21,11,5274.2,338756.8077,10,2006109,6307100000,CN,CN,FCN1,4
